column,memory_bytes,memory,pct_of_df_memory
Events.description,18563459,17.70 MB,1.8004445314979938
id,7202222,6.87 MB,0.6985336738446506
Events.Timestamp,6125773,5.84 MB,0.594130355719161
Events.titles,4334321,4.13 MB,0.4203798732879964
Events.category,3554858,3.39 MB,0.34478082163199736
Events.Tech,3208805,3.06 MB,0.31121761385598556
LTE - PrimaryCell - PCell_TransMode,3056081,2.91 MB,0.2964051217106101
Events.subject,3018057,2.88 MB,0.2927172258898108
LTE - PrimaryCell - PCell_Modulation_CW0,2901881,2.77 MB,0.28144947434138917
LTE - PrimaryCell - PCell_Modulation_CW1,2860029,2.73 MB,0.27739030602947845
WCDMA - UplinkMeasurements - RACHAICHStatus,2801367,2.67 MB,0.27170075877932776
LTE - NeighborCells(0) - ServType,2753008,2.63 MB,0.26701048542570804
LTE.RACH.RACH_Reason,2750128,2.62 MB,0.26673115815966814
LTE - NeighborCells(1) - ServType,2711914,2.59 MB,0.26302483449840086
LTE - SecondaryCell 1 - SCell1_TransMode,2707778,2.58 MB,0.2626236895080047
LTE.RACH.RACH_Result,2701460,2.58 MB,0.2620109153181296
LTE - NeighborCells(2) - ServType,2612374,2.49 MB,0.253370585865896
LTE - SecondaryCell 1 - SCell1_Modulation_CW0,2572536,2.45 MB,0.24950675266294514
Extra_KPIs.Call RAT,2571026,2.45 MB,0.24936029982554228
Extra_KPIs.CSFB RAT,2558782,2.44 MB,0.24817277099033644
LTE - NeighborCells(3) - ServType,2521780,2.40 MB,0.24458399755352767
WCDMA - WCDMACellsTable(0) - Set_Type,2519926,2.40 MB,0.24440418062601446
WCDMA - WCDMACellsTable(1) - Set_Type,2488133,2.37 MB,0.2413206209839286
LTE - SecondaryCell 1 - SCell1_Modulation_CW1,2479219,2.36 MB,0.2404560643000814
WCDMA - WCDMACellsTable(2) - Set_Type,2424003,2.31 MB,0.23510073988283817
LTE - NeighborCells(4) - ServType,2421934,2.31 MB,0.234900070399006
LTE - NeighborCells(5) - ServType,2348980,2.24 MB,0.2278243615911322
WCDMA - WCDMACellsTable(3) - Set_Type,2329563,2.22 MB,0.22594113328394566
LTE - NeighborCells(6) - ServType,2280796,2.18 MB,0.221211288567637
WCDMA - WCDMACellsTable(4) - Set_Type,2244256,2.14 MB,0.21766732387975546
LTE - NeighborCells(7) - ServType,2230918,2.13 MB,0.2163736894789081
LTE - NeighborCells(8) - ServType,2192794,2.09 MB,0.21267609479470462
WCDMA - WCDMACellsTable(5) - Set_Type,2185342,2.08 MB,0.21195333549382628
LTE - NeighborCells(9) - ServType,2167036,2.07 MB,0.21017786155906001
LTE - NeighborCells(10) - ServType,2147488,2.05 MB,0.20828192774081403
GSM - DedicatedRadioLink - ServHoppingFrequencyList,2144881,2.05 MB,0.2080290783718675
GSM - DedicatedRadioLink - CipheringAlgorithm,2141998,2.04 MB,0.20774946013992543
WCDMA - WCDMACellsTable(6) - Set_Type,2139712,2.04 MB,0.20752774412250624
GSM - DedicatedRadioLink - ChannelType,2135968,2.04 MB,0.20716461867665437
LTE - NeighborCells(11) - ServType,2135302,2.04 MB,0.20710002424638257
GSM - ServingCells - ServType,2132908,2.03 MB,0.20686783345648693
GSM - NeighborCells(6) - ServType,2132188,2.03 MB,0.2067980016399769
GSM - NeighborCells(5) - ServType,2132188,2.03 MB,0.2067980016399769
GSM - NeighborCells(4) - ServType,2132188,2.03 MB,0.2067980016399769
GSM - NeighborCells(3) - ServType,2132188,2.03 MB,0.2067980016399769
GSM - NeighborCells(2) - ServType,2132188,2.03 MB,0.2067980016399769
GSM - NeighborCells(1) - ServType,2132188,2.03 MB,0.2067980016399769
GSM - NeighborCells(0) - ServType,2132188,2.03 MB,0.2067980016399769
GSM - NeighborCells(7) - ServType,2132188,2.03 MB,0.2067980016399769
GSM - NeighborCells(8) - ServType,2127418,2.03 MB,0.2063353658555983
LTE - NeighborCells(12) - ServType,2125906,2.03 MB,0.20618871904092734
GSM - NeighborCells(9) - ServType,2121442,2.02 MB,0.20575576177856544
LTE - NeighborCells(13) - ServType,2118580,2.02 MB,0.2054781803079383
LTE - SecondaryCell 2 - SCell2_TransMode,2117784,2.02 MB,0.20540097735524115
LTE - NeighborCells(14) - ServType,2112712,2.01 MB,0.20490905100338194
WCDMA - WCDMACellsTable(7) - Set_Type,2110624,2.01 MB,0.20470653873550299
GSM - NeighborCells(10) - ServType,2109976,2.01 MB,0.204643690100644
LTE - NeighborCells(15) - ServType,2107816,2.01 MB,0.20443419465111407
LTE - NeighborCells(16) - ServType,2104018,2.01 MB,0.20406583181902394
LTE - SecondaryCell 2 - SCell2_Modulation_CW0,2103970,2.01 MB,0.20406117636458995
LTE - SecondaryCell 2 - SCell2_Modulation_CW1,2101397,2.00 MB,0.2038116246092008
Activity.End TimeStamp,2101153,2.00 MB,0.2037879593824946
Activity.Start TimeStamp,2101153,2.00 MB,0.2037879593824946
LTE - NeighborCells(17) - ServType,2100994,2.00 MB,0.203772538189682
Activity.Remote Address,2100888,2.00 MB,0.20376225739447362
LTE - NeighborCells(18) - ServType,2098294,2.00 MB,0.20351066887776958
LTE - NeighborCells(19) - ServType,2095378,2.00 MB,0.20322785002090415
WCDMA - WCDMACellsTable(8) - Set_Type,2095072,2.00 MB,0.20319817149888741
Activity.Remote IPs,2093124,2.00 MB,0.2030092376397743
Activity.Public IP,2092993,2.00 MB,0.20299653212871482
LTE - NeighborCells(20) - ServType,2092930,2.00 MB,0.2029904218447702
Activity.Private IP,2091931,2.00 MB,0.20289353019936263
Activity.Activity,2091820,1.99 MB,0.202882764460984
LTE - NeighborCells(21) - ServType,2090752,1.99 MB,0.20277918059982752
Activity.Source Ports,2090750,1.99 MB,0.20277898662255947
Activity.Sub Activity,2090592,1.99 MB,0.20276366241838087
Activity.Status,2089316,1.99 MB,0.20263990492134376
Activity.Tech,2088994,1.99 MB,0.2026086745811823
LTE - NeighborCells(22) - ServType,2088934,1.99 MB,0.2026028552631398
LTE - NeighborCells(23) - ServType,2087134,1.99 MB,0.20242827572186486
GSM - NeighborCells(11) - ServType,2086504,1.99 MB,0.20236717288241862
WCDMA - WCDMACellsTable(9) - Set_Type,2086216,1.99 MB,0.20233924015581461
LTE - NeighborCells(24) - ServType,2085424,1.99 MB,0.20226242515765366
LTE - NeighborCells(25) - ServType,2084200,1.99 MB,0.2021437110695867
Activity.Error,2083581,1.99 MB,0.2020836751051149
LTE - NeighborCells(26) - ServType,2082832,1.99 MB,0.2020110306182177
WCDMA - WCDMACellsTable(10) - Set_Type,2082364,1.99 MB,0.20196563993748626
GSM - DedicatedRadioLink - EstablishCause,2081965,1.99 MB,0.20192694147250362
GSM - CellConfigurations - NewEstablishmentCauseIndicator,2081747,1.99 MB,0.20190579795028255
LTE - NeighborCells(27) - ServType,2081680,1.99 MB,0.2018992997118018
GSM - DedicatedRadioLink - PageMode,2081638,1.99 MB,0.20189522618917202
GSM - DedicatedRadioLink - ChannelMode,2080900,1.98 MB,0.2018236485772493
LTE - NeighborCells(28) - ServType,2080798,1.98 MB,0.20181375573657703
WCDMA - WCDMACellsTable(11) - Set_Type,2080294,1.98 MB,0.20176487346502003
LTE - NeighborCells(29) - ServType,2080240,1.98 MB,0.2017596360787818
LTE - NeighborCells(30) - ServType,2079826,1.98 MB,0.20171948278428858
WCDMA - WCDMACellsTable(12) - Set_Type,2079484,1.98 MB,0.20168631267144635
