column,LTE - SecondaryCell 1 Radio - SCell1_RSRP,LTE - SecondaryCell 2 Radio - SCell2_RSRP,LTE - NeighborCells(0) - RSRP,LTE - NeighborCells(1) - RSRP,LTE - PrimaryCell Radio - RSRP,LTE - NeighborCells(2) - RSRP,LTE - NeighborCells(3) - RSRP,LTE - NeighborCells(4) - RSRP,LTE - NeighborCells(5) - RSRP,LTE - NeighborCells(6) - RSRP,LTE - NeighborCells(7) - RSRP,LTE - NeighborCells(8) - RSRP,LTE - NeighborCells(9) - RSRP,LTE - NeighborCells(10) - RSRP,LTE - NeighborCells(11) - RSRP,LTE - NeighborCells(12) - RSRP,LTE - NeighborCells(13) - RSRP,LTE - NeighborCells(14) - RSRP,LTE - NeighborCells(15) - RSRP,LTE - NeighborCells(16) - RSRP,LTE - NeighborCells(17) - RSRP,LTE - NeighborCells(18) - RSRP,LTE - NeighborCells(19) - RSRP,LTE - NeighborCells(20) - RSRP,LTE - NeighborCells(21) - RSRP
LTE - SecondaryCell 1 Radio - SCell1_RSRP,1.0,0.6638294523471222,0.7725344957197765,0.7912658753794299,0.8766352666013485,0.8007638708165621,0.7911909233020902,0.7619333303489835,0.7520565904523074,0.7461832460050837,0.7439711230157459,0.7407792281325408,0.7097852690069218,0.7097754489226596,0.7128836678880018,0.7216350884220161,0.7036566022672598,0.7085101730250709,0.7307153831939801,0.7276470863825619,0.6967433167785023,0.7088757560492868,0.6719801458052003,0.7227011812817564,0.6754207023510668
LTE - SecondaryCell 2 Radio - SCell2_RSRP,0.6638294523471222,1.0,0.8238666103307889,0.8329209267299341,0.8617521519691592,0.850622838964642,0.8304114659240642,0.8181843651388578,0.7860194325192524,0.7595805292002005,0.7317575893825748,0.7211521946067915,0.6891193731037691,0.6237259181825007,0.6139406306992498,0.5895541245858524,0.5176850304010802,0.19631673331097024,0.34951765796380097,0.49692692636550273,0.5626635222397973,0.5736047881164941,-0.49475263065438974,0.7413714080344839,0.5316708336885613
LTE - NeighborCells(0) - RSRP,0.7725344957197765,0.8238666103307889,1.0,0.8888123875855701,0.826412204165188,0.8640231232731944,0.840017203306874,0.815209530039149,0.7925340366043593,0.7774314009789939,0.7672592874953864,0.7505032880610626,0.7383844334316354,0.7428537663895856,0.7390488506258401,0.7386088045773719,0.7377428812407902,0.7210691365917092,0.7295105192316583,0.7302484751744155,0.7172272103057773,0.7250723850284546,0.7209003624293604,0.7189398357787842,0.6872846129272953
LTE - NeighborCells(1) - RSRP,0.7912658753794299,0.8329209267299341,0.8888123875855701,1.0,0.845107437197584,0.8895281673579608,0.8679683033972618,0.8352724390695332,0.8115968334230499,0.7961767216002535,0.7719245310281427,0.7624362598482096,0.7499688220319434,0.7571870655058808,0.7426560487419527,0.7526474613492631,0.7382045914358033,0.7329193968910007,0.7383229771179951,0.7351593152743903,0.7212159441108067,0.7272001127991546,0.7010971543193726,0.7000652287971924,0.6529317066053016
LTE - PrimaryCell Radio - RSRP,0.8766352666013485,0.8617521519691592,0.826412204165188,0.845107437197584,1.0,0.8459120835643386,0.8404322336257435,0.8207693889870913,0.7996392050693016,0.783910525085054,0.7742215103429544,0.7723195121751307,0.7565481344582078,0.7519422986188836,0.7442421539252079,0.7487784863868535,0.7304726475785406,0.7123319401927451,0.7198030542954388,0.7347384018198251,0.7061943786119226,0.709128137361154,0.6928010093560236,0.7356296257703872,0.6700419115094355
LTE - NeighborCells(2) - RSRP,0.8007638708165621,0.850622838964642,0.8640231232731944,0.8895281673579608,0.8459120835643386,1.0,0.8825805741198979,0.8493797252563372,0.8263106987583693,0.806731442032967,0.7921963813349652,0.7793029329600083,0.7606648397872213,0.7685478237990389,0.7418539196346176,0.7455813556281918,0.7487180012767993,0.7434278442414216,0.7465340100490071,0.7516588063231248,0.732961166408577,0.730749039242597,0.7315545694608802,0.6984478595608415,0.693114120789555
LTE - NeighborCells(3) - RSRP,0.7911909233020902,0.8304114659240642,0.840017203306874,0.8679683033972618,0.8404322336257435,0.8825805741198979,1.0,0.8635452472427071,0.8317474589091792,0.8113813335968427,0.8008884733136924,0.7864578735399329,0.7751798283049968,0.7702017944371388,0.753844347721767,0.7524044139332857,0.7438487332097005,0.7228859247902837,0.7416700578054516,0.7393626931310114,0.7354856018643195,0.7325913195983508,0.7209272391053849,0.676745065970475,0.6917240512194757
LTE - NeighborCells(4) - RSRP,0.7619333303489835,0.8181843651388578,0.815209530039149,0.8352724390695332,0.8207693889870913,0.8493797252563372,0.8635452472427071,1.0,0.8395429844963579,0.8095239500925221,0.7994458522790332,0.7962609153776424,0.7746996643037027,0.7608415584680238,0.7600925877956882,0.7657577839365529,0.7473332413002634,0.7372005288549544,0.7319451573562433,0.7400165717268488,0.7039014321226575,0.7263516366389394,0.7158335931681984,0.7136815043612115,0.6760784014979756
LTE - NeighborCells(5) - RSRP,0.7520565904523074,0.7860194325192524,0.7925340366043593,0.8115968334230499,0.7996392050693016,0.8263106987583693,0.8317474589091792,0.8395429844963579,1.0,0.8158720746731516,0.806475791265199,0.7988022119696608,0.7706107494146992,0.7648009890979368,0.769503775396534,0.7577988769505073,0.7620061113417526,0.750179666387687,0.7307410078230112,0.7326701916672983,0.7016827561799812,0.7077133795598054,0.7403649340043262,0.6872703148853336,0.6621525460240011
LTE - NeighborCells(6) - RSRP,0.7461832460050837,0.7595805292002005,0.7774314009789939,0.7961767216002535,0.783910525085054,0.806731442032967,0.8113813335968427,0.8095239500925221,0.8158720746731516,1.0,0.8134692130735349,0.8070075659759083,0.7904634339705344,0.7745531417024982,0.7711023823604686,0.7699123097556747,0.7614098986971247,0.7318062239388455,0.7471814363855681,0.7381509300214417,0.716764348197205,0.715065722487638,0.7002974897424146,0.6729248092101517,0.70117651244602
