column_index,column_name,dtype
1,id,object
2,timestamp,"datetime64[ns, UTC+02:00]"
3,imsi,int64
4,LTE - PrimaryCell - PCell_CQI,float64
5,LTE - PrimaryCell - PCell_PCI,float64
6,LTE - PrimaryCell - PCell_BLER,float64
7,LTE - PrimaryCell - PCell_Band,float64
8,LTE - PrimaryCell - PCell_CQI_CW0,float64
9,LTE - PrimaryCell - PCell_CQI_CW1,float64
10,LTE - PrimaryCell - PCell_MCS_CW0,float64
11,LTE - PrimaryCell - PCell_MCS_CW1,float64
12,LTE - PrimaryCell - PCell_LayerNum,float64
13,LTE - PrimaryCell - PCell_RxAntNum,float64
14,LTE - PrimaryCell - PCell_TxAntNum,float64
15,LTE - PrimaryCell - PCell_EARFCN_DL,float64
16,LTE - PrimaryCell - PCell_EARFCN_UL,float64
17,LTE - PrimaryCell - PCell_QPSKUsage,float64
18,LTE - PrimaryCell - PCell_TransMode,object
19,LTE - PrimaryCell - PCell_16QAMUsage,float64
20,LTE - PrimaryCell - PCell_64QAMUsage,float64
21,LTE - PrimaryCell - PCell_Rank1Usage,float64
22,LTE - PrimaryCell - PCell_Rank2Usage,float64
23,LTE - PrimaryCell - PCell_Rank3Usage,float64
24,LTE - PrimaryCell - PCell_Rank4Usage,float64
25,LTE - PrimaryCell - PCell_Throughput,float64
26,LTE - PrimaryCell - PCell_256QAMUsage,float64
27,LTE - PrimaryCell - PCell_SpatialRank,float64
28,LTE - PrimaryCell - PCell_1024QAMUsage,float64
29,LTE - PrimaryCell - PCell_BandWidth_DL,float64
30,LTE - PrimaryCell - PCell_BandWidth_UL,float64
31,LTE - PrimaryCell - PCell_Modulation_CW0,object
32,LTE - PrimaryCell - PCell_Modulation_CW1,object
33,LTE - PrimaryCell - PCell_ResourceBlockNum,float64
34,LTE - PrimaryCell - PCell_ThroughputStream0,float64
35,LTE - PrimaryCell - PCell_ThroughputStream1,float64
36,LTE - PrimaryCell - PCell_ThroughputStreamAll,float64
37,LTE - SecondaryCell 1 - SCell1_CQI,float64
38,LTE - SecondaryCell 1 - SCell1_PCI,float64
39,LTE - SecondaryCell 1 - SCell1_BLER,float64
40,LTE - SecondaryCell 1 - SCell1_Band,float64
41,LTE - SecondaryCell 1 - SCell1_CQI_CW0,float64
42,LTE - SecondaryCell 1 - SCell1_CQI_CW1,float64
43,LTE - SecondaryCell 1 - SCell1_MCS_CW0,float64
44,LTE - SecondaryCell 1 - SCell1_MCS_CW1,float64
45,LTE - SecondaryCell 1 - SCell1_LayerNum,float64
46,LTE - SecondaryCell 1 - SCell1_RxAntNum,float64
47,LTE - SecondaryCell 1 - SCell1_TxAntNum,float64
48,LTE - SecondaryCell 1 - SCell1_EARFCN_DL,float64
49,LTE - SecondaryCell 1 - SCell1_EARFCN_UL,float64
50,LTE - SecondaryCell 1 - SCell1_QPSKUsage,float64
51,LTE - SecondaryCell 1 - SCell1_TransMode,object
52,LTE - SecondaryCell 1 - SCell1_16QAMUsage,float64
53,LTE - SecondaryCell 1 - SCell1_64QAMUsage,float64
54,LTE - SecondaryCell 1 - SCell1_Rank1Usage,float64
55,LTE - SecondaryCell 1 - SCell1_Rank2Usage,float64
56,LTE - SecondaryCell 1 - SCell1_Rank3Usage,float64
57,LTE - SecondaryCell 1 - SCell1_Rank4Usage,float64
58,LTE - SecondaryCell 1 - SCell1_Throughput,float64
59,LTE - SecondaryCell 1 - SCell1_256QAMUsage,float64
60,LTE - SecondaryCell 1 - SCell1_SpatialRank,float64
61,LTE - SecondaryCell 1 - SCell1_1024QAMUsage,float64
62,LTE - SecondaryCell 1 - SCell1_BandWidth_DL,float64
63,LTE - SecondaryCell 1 - SCell1_BandWidth_UL,float64
64,LTE - SecondaryCell 1 - SCell1_Modulation_CW0,object
65,LTE - SecondaryCell 1 - SCell1_Modulation_CW1,object
66,LTE - SecondaryCell 1 - SCell1_ResourceBlockNum,float64
67,LTE - SecondaryCell 1 - SCell1_ThroughputStream0,float64
68,LTE - SecondaryCell 1 - SCell1_ThroughputStream1,float64
69,LTE - SecondaryCell 1 - SCell1_ThroughputStreamAll,float64
70,LTE - SecondaryCell 2 - SCell2_CQI,float64
71,LTE - SecondaryCell 2 - SCell2_PCI,float64
72,LTE - SecondaryCell 2 - SCell2_BLER,float64
73,LTE - SecondaryCell 2 - SCell2_Band,float64
74,LTE - SecondaryCell 2 - SCell2_CQI_CW0,float64
75,LTE - SecondaryCell 2 - SCell2_CQI_CW1,float64
76,LTE - SecondaryCell 2 - SCell2_MCS_CW0,float64
77,LTE - SecondaryCell 2 - SCell2_MCS_CW1,float64
78,LTE - SecondaryCell 2 - SCell2_LayerNum,float64
79,LTE - SecondaryCell 2 - SCell2_RxAntNum,float64
