column,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
imsi,50000.0,542020041221088.0,643.8189382215735,542020041221088.0,542020041221088.0,542020041221088.0,542020041221088.0,542020041221088.0,542020041221088.0,542020041221088.0,542020041221088.0,542020041221088.0
LTE - PrimaryCell - PCell_CQI,28795.0,9.66056607049835,2.973116872006006,1.0,4.0,5.0,7.0,10.0,12.0,14.0,15.0,15.0
LTE - PrimaryCell - PCell_PCI,28983.0,246.37901528482215,122.8738859170329,0.0,50.0,113.0,145.0,184.0,351.0,469.0,495.0,497.0
LTE - PrimaryCell - PCell_BLER,28928.0,6.390089108876382,5.562488268377081,0.0,0.0,0.0,2.6451614,5.5130643500000005,9.12394125,14.842129199999995,25.0,100.0
LTE - PrimaryCell - PCell_Band,28983.0,29.120139392057414,17.341292799202083,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - PrimaryCell - PCell_CQI_CW0,28795.0,10.31908317416218,3.0340515210208654,1.0,3.0,5.0,8.0,10.0,13.0,15.0,15.0,15.0
LTE - PrimaryCell - PCell_CQI_CW1,25035.0,9.28831635710006,3.3993648780967107,1.0,2.0,4.0,7.0,9.0,12.0,15.0,15.0,15.0
LTE - PrimaryCell - PCell_MCS_CW0,28928.0,16.732577433628318,6.806445071238123,0.0,0.0,4.0,12.0,18.0,22.0,26.0,27.0,28.0
LTE - PrimaryCell - PCell_MCS_CW1,27513.0,16.66862937520445,6.811490658248994,0.0,1.0,4.0,12.0,17.0,22.0,26.0,27.0,31.0
LTE - PrimaryCell - PCell_LayerNum,28928.0,1.7301576327433628,0.485401018499624,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0
LTE - PrimaryCell - PCell_RxAntNum,28588.0,3.610116132643067,0.8386531373005638,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
LTE - PrimaryCell - PCell_TxAntNum,28588.0,2.105288932419197,0.4466532032447962,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
LTE - PrimaryCell - PCell_EARFCN_DL,28983.0,27724.123106648723,18433.816953347563,356.0,356.0,500.0,1850.0,40988.0,41186.0,41384.0,41384.0,41384.0
LTE - PrimaryCell - PCell_EARFCN_UL,28752.0,33987.322412353926,9940.841149496868,18356.0,18356.0,18500.0,19850.0,40974.0,41186.0,41384.0,41384.0,41384.0
LTE - PrimaryCell - PCell_QPSKUsage,28928.0,20.62399729685744,32.0774606319948,0.0,0.0,0.0,0.1388889,1.5780507,30.434782,100.0,100.0,100.0
LTE - PrimaryCell - PCell_16QAMUsage,28928.0,24.177543401862106,27.330936382831048,0.0,0.0,0.0,0.2710027,13.273324500000001,41.666668,80.90455749999998,96.95123979999998,100.0
LTE - PrimaryCell - PCell_64QAMUsage,28928.0,54.33174091357847,39.87029832407478,0.0,0.0,0.0,8.89015525,62.201386,96.2209105,99.93675,100.0,100.0
LTE - PrimaryCell - PCell_Rank1Usage,28588.0,32.382124998551696,41.81813408516286,0.0,0.0,0.0,0.0,1.8,80.47061,100.0,100.0,100.0
LTE - PrimaryCell - PCell_Rank2Usage,28588.0,67.28208437801595,41.90295219611475,0.0,0.0,0.0,18.19196375,97.85714,100.0,100.0,100.0,100.0
LTE - PrimaryCell - PCell_Rank3Usage,28588.0,0.3107523815674409,4.963134729840181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
LTE - PrimaryCell - PCell_Rank4Usage,28588.0,0.025038268524905552,0.9712840770185172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14286
LTE - PrimaryCell - PCell_Throughput,28928.0,26.261816620862255,25.981939594469914,5.6e-05,0.000648,0.0070988000000000015,4.152614,19.55764,40.9000075,77.08515199999997,106.25642179999998,166.02534
LTE - PrimaryCell - PCell_256QAMUsage,28928.0,0.8667183406104813,7.210236820281354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.872056909999884,100.0
LTE - PrimaryCell - PCell_SpatialRank,28588.0,1.6783965300125927,0.4746771754081153,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0
