q75_capability_prediction_decile,rows,min_predicted_q75,median_predicted_q75,max_predicted_q75,median_actual,empirical_q75_coverage,coverage_error_from_0_75,calibration_status
"(2.307, 22.085]",3224,2.307809647075047,15.730709133448233,22.083686826978433,7.166864,0.7931141439205955,0.04311414392059554,OK
"(22.085, 32.109]",3224,22.0849711267676,27.43221487489101,32.10764899177578,15.00568,0.7974565756823822,0.04745657568238215,OK
"(32.109, 41.519]",3224,32.1103057443928,36.769596440311595,41.519146008742254,21.8355955,0.792803970223325,0.04280397022332505,OK
"(41.519, 49.889]",3223,41.52167456955432,45.87233871888545,49.88806884512741,30.162464,0.7455786534284827,-0.004421346571517271,OK
"(49.889, 58.736]",3224,49.88868088448172,53.89053625350825,58.73523987960003,33.054084,0.7983870967741935,0.048387096774193505,OK
"(58.736, 70.272]",3224,58.736700898970334,64.17813650507955,70.27130689743036,43.7369705,0.7648883374689827,0.01488833746898266,OK
"(70.272, 85.904]",3223,70.27354132066735,77.6435009868665,85.90337624247518,56.956585,0.7347192057089668,-0.01528079429103324,OK
"(85.904, 106.77]",3224,85.90365255730407,96.00279303960428,106.76567896879985,73.219005,0.732940446650124,-0.017059553349875967,OK
"(106.77, 128.052]",3224,106.77359820836843,117.53003824800228,128.05089420351885,90.0458145,0.7487593052109182,-0.001240694789081842,OK
"(128.052, 385.067]",3224,128.0560801831816,144.3957010576074,385.06662431233724,122.4277375,0.7444168734491315,-0.005583126550868456,OK
