q75_resource_prediction_decile,rows,min_predicted_q75,median_predicted_q75,max_predicted_q75,median_actual,empirical_q75_coverage,coverage_error_from_0_75,calibration_status
"(-0.001, 10.644]",3224,0.0,5.5047755227790525,10.64256840688292,1.627264,0.8380893300248139,0.0880893300248139,REVIEW
"(10.644, 18.886]",3224,10.64405757933713,14.738635224583275,18.884341855687527,10.010791999999999,0.8067617866004962,0.056761786600496245,REVIEW
"(18.886, 27.241]",3224,18.887655910634916,23.049646966244417,27.240690625342626,17.2590755,0.7673697270471465,0.017369727047146455,OK
"(27.241, 36.712]",3223,27.243961227023235,31.77291626224097,36.707066354972646,25.653992,0.7496121625814458,-0.0003878374185541933,OK
"(36.712, 48.39]",3224,36.713071487485195,42.33484288543899,48.38984089814936,35.384918,0.7214640198511166,-0.028535980148883366,OK
"(48.39, 62.114]",3224,48.39067962602991,54.75804381800325,62.11439218060536,46.395145,0.728287841191067,-0.021712158808932958,OK
"(62.114, 77.7]",3223,62.1144561030381,69.56622409118246,77.70036554278153,58.416,0.7530251318647223,0.003025131864722308,OK
"(77.7, 98.621]",3224,77.70041609684984,87.65289686793389,98.61069330403218,74.31977,0.7630272952853598,0.013027295285359841,OK
"(98.621, 127.113]",3224,98.62812241263775,111.8347653737315,127.10410374927875,97.311702,0.7651985111662531,0.015198511166253148,OK
"(127.113, 278.136]",3224,127.13351525496813,147.74060729592514,278.1363981400357,137.29248,0.7354218362282878,-0.014578163771712171,OK
