validation_order,relative_path,absolute_path,exists,size_bytes
1,01_preprocessing_cleaning/lte_dl_feature_table_clean_pre_anomaly.parquet,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\01_preprocessing_cleaning\lte_dl_feature_table_clean_pre_anomaly.parquet,True,17968398
2,01_preprocessing_cleaning/pre_anomaly_leakage_guard_validation_summary.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\01_preprocessing_cleaning\pre_anomaly_leakage_guard_validation_summary.csv,True,183
3,01_preprocessing_cleaning/sampling_gap_validation_summary.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\01_preprocessing_cleaning\sampling_gap_validation_summary.csv,True,253
4,04_rca_handoff_final/00_key_review_files/statistical_threshold_calibration_report.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\04_rca_handoff_final\00_key_review_files\statistical_threshold_calibration_report.csv,True,897
5,04_rca_handoff_final/00_key_review_files/fixed_low_tp_threshold_downstream_sensitivity.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\04_rca_handoff_final\00_key_review_files\fixed_low_tp_threshold_downstream_sensitivity.csv,True,629
6,04_rca_handoff_final/00_key_review_files/statistical_low_tail_method_overlap.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\04_rca_handoff_final\00_key_review_files\statistical_low_tail_method_overlap.csv,True,438
7,02_anomaly_detection/01_statistical_csv/anomaly_method_summary.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\01_statistical_csv\anomaly_method_summary.csv,True,2097
8,02_anomaly_detection/02_ml_csv/ml_feature_leakage_audit.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\02_ml_csv\ml_feature_leakage_audit.csv,True,22869
9,02_anomaly_detection/02_ml_csv/ml_oof_fold_evaluation_report.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\02_ml_csv\ml_oof_fold_evaluation_report.csv,True,6221
10,02_anomaly_detection/02_ml_csv/ml_model_evaluation_report.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\02_ml_csv\ml_model_evaluation_report.csv,True,7757
11,02_anomaly_detection/02_ml_csv/ml_train_heldout_sequence_fit_metrics.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\02_ml_csv\ml_train_heldout_sequence_fit_metrics.csv,True,493
12,02_anomaly_detection/02_ml_csv/ml_q75_resource_calibration_by_prediction_decile.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\02_ml_csv\ml_q75_resource_calibration_by_prediction_decile.csv,True,1507
13,04_rca_handoff_final/00_key_review_files/ml_q75_operational_decile_validation.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\04_rca_handoff_final\00_key_review_files\ml_q75_operational_decile_validation.csv,True,1682
14,04_rca_handoff_final/00_key_review_files/fusion_evidence_ceiling_sensitivity.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\04_rca_handoff_final\00_key_review_files\fusion_evidence_ceiling_sensitivity.csv,True,633
15,02_anomaly_detection/03_fusion_csv/lte_throughput_anomalies_final_fused_row_level.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\03_fusion_csv\lte_throughput_anomalies_final_fused_row_level.csv,True,22684712
16,02_anomaly_detection/03_fusion_csv/lte_throughput_anomaly_episodes_final_rca_handoff.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\03_fusion_csv\lte_throughput_anomaly_episodes_final_rca_handoff.csv,True,824133
17,02_anomaly_detection/03_fusion_csv/lte_throughput_operational_incidents_final_rca_handoff.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\02_anomaly_detection\03_fusion_csv\lte_throughput_operational_incidents_final_rca_handoff.csv,True,578228
18,04_rca_handoff_final/rca_anomaly_incidents_full_compact.json,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\04_rca_handoff_final\rca_anomaly_incidents_full_compact.json,True,6368634
19,04_rca_handoff_final/worst_performing_cells_confirmed.csv,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\04_rca_handoff_final\worst_performing_cells_confirmed.csv,True,90422
20,04_rca_handoff_final/02_eci_location_maps/anomalous_eci_approx_locations.geojson,D:\ITI 9 Months\Graduation Project\Throughput_Anomaly_Detection_Outputs\04_rca_handoff_final\02_eci_location_maps\anomalous_eci_approx_locations.geojson,True,348879
