check,passed,details
rank_usage_total_has_expected_scale,True,"rows=32117, within_fraction_or_percent_scale_pct=100.000"
mimo_layer_utilization_range,True,"min=0.0, max=100.0"
mimo_gain_estimate_range,True,"min=0.0, max=281.836735545"
mimo_gain_utilization_relationship_documented,True,"correlation=0.9869277394712045, near_equal_pct=99.365; equality is expected when Rank3/Rank4 usage is zero"
ho_dwell_time_s_valid_range,True,"non_null=32238, min=0.0, max=122.0"
ue_speed_kmh_valid_range,True,"non_null=32238, min=0.0, max=69.156"
rach_attempt_count_valid_range,True,"non_null=32238, min=0, max=127"
rach_access_delay_ms_valid_range,True,"non_null=21808, min=3.0, max=9274.0"
rach_failure_rate_pct_valid_range,True,"non_null=14975, min=0.0, max=100.0"
neighbor_cell_availability_valid_range,True,"non_null=32238, min=0.0, max=1.0"
cell_prb_utilization_pct_valid_range,True,"non_null=32238, min=0.5, max=193.0"
rach_rate_only_when_attempts_positive,True,rates_with_zero_or_missing_attempts=0
active_user_count_omitted_when_all_null,True,Field excluded from compact JSON/CSV because it is null for the complete dataset
cell_traffic_volume_mb_omitted_when_all_null,True,Field excluded from compact JSON/CSV because it is null for the complete dataset
cross_cell_ue_overlap_omitted_when_all_null,True,Field excluded from compact JSON/CSV because it is null for the complete dataset
neighbor_cell_traffic_delta_omitted_when_all_null,True,Field excluded from compact JSON/CSV because it is null for the complete dataset
